xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2017-10-06 23:00:00.027041792,280,7,9.4349076047978,-6.097166259640034,38.37933869093255,0.9507924997178443,95.98637225066209,0.2177041523566955,0.0,286.8470469260856,0.0,3.055657501168454,0.0,109.625,34.875
2017-10-07 00:00:00.014942208,280,8,12.086508939697799,9.628758348535651,38.37953612525196,0.8715267627186174,96.01298969374642,0.2176162845527239,0.0,287.61357621648165,0.0,1.9625608797546088,103.6796842632803,109.625,34.875
2017-10-07 01:00:00.002842624,280,9,29.60437791201,50.87765076449193,38.37984780980888,0.7827951332249282,96.01157058866409,0.2173911901557566,0.0,289.4863271883349,0.0,0.9988343356310196,265.85075640226023,109.625,34.875
2017-10-07 01:59:59.990743040,280,10,39.653492347480395,110.55287444502522,38.37999095506654,0.7269891592197539,95.9939779633375,0.2169700326945016,0.0,290.9188557034927,0.0,1.077805593130853,461.2903085754244,109.625,34.875
2017-10-07 02:59:59.978643456,280,11,48.335711882443,157.93173759717126,38.37999146075699,0.6839805574610882,95.93817538700267,0.2163555680540317,0.0,292.2040175584468,0.0,1.3078910442759633,617.0676080976667,109.625,34.875
2017-10-07 04:00:00.234979328,280,12,57.0134580577829,182.1284118329924,38.37999146075699,0.6478845314026888,95.86316874981904,0.2156013954208083,0.0,293.39624126027064,0.0,1.56541546600374,702.7100561609518,109.625,34.875
2017-10-07 05:00:00.222879744,280,13,65.22411863893029,182.13132215197865,38.37999146075699,0.6221316454326177,95.77757918336783,0.2147811044213617,0.0,294.4601328424939,0.0,1.9044546320619768,719.9878849925494,109.625,34.875
2017-10-07 06:00:00.210780160,280,14,72.21626131775851,157.02023984959493,38.37999146075699,0.6054006983780941,95.69234547064826,0.2139687742759044,0.0,295.3536350297187,0.0,2.336850021884365,668.0089561751716,109.625,34.875
2017-10-07 07:00:00.198680576,280,15,77.0072044625655,112.95980934276344,38.37999146075699,0.6000257684700346,95.62923469902232,0.2132357913248352,0.0,295.9819350924236,0.0,2.8804852621151085,552.9119514159974,109.625,34.875
2017-10-07 08:00:00.186580992,280,16,78.92806017419001,57.632395609905785,38.37999146075699,0.6083336922915963,95.61961534023601,0.2126465948361032,0.0,296.2991202926196,0.0,3.525614865599648,391.7641835495398,109.625,34.875
2017-10-07 09:00:00.174481408,280,17,75.833259874384,2.971790958323904,38.37999146075699,0.640117436949617,95.66209335311872,0.2122549255381488,0.0,296.1966412730304,0.0,4.149430349313822,207.09680749287745,109.625,34.875
2017-10-07 10:00:00.162381824,280,18,58.0308877290992,-21.27237091155464,38.37999146075699,0.7332072072436282,95.73485785030401,0.2121049557329292,0.0,295.1866941866255,0.0,4.585353978925921,40.78749926180397,109.625,34.875
2017-10-07 11:00:00.150282240,280,19,44.7384888437853,-26.269290838417163,38.37999146075699,0.7696167338805796,95.82677878489552,0.2120589185770702,0.0,293.8567540713423,0.0,4.9648432067114285,0.0,109.625,34.875
2017-10-07 12:00:00.138182656,280,20,34.2452584066936,-21.367271699543814,38.37999146075699,0.8113194480555537,95.91722616973459,0.2120156284838348,0.0,293.0058731375627,0.0,4.551092590985635,0.0,109.625,34.875
2017-10-07 13:00:00.126083072,280,21,22.9896610294314,-15.42080959071032,38.37999146075699,0.8585739841674582,95.9836882143846,0.2119794414411011,0.0,292.33549365158296,0.0,4.155439568623303,0.0,109.625,34.875
2017-10-07 14:00:00.113983488,280,22,15.809539575421,-11.918664234222666,38.37999146075699,0.8967470007375453,96.00074402200428,0.2119481956395302,0.0,291.7706738324967,0.0,3.9319747417780806,0.0,109.625,34.875
2017-10-07 15:00:00.101883904,280,23,13.3382764320294,-9.47562525512697,38.37999146075699,0.9258392125828528,95.99803989590899,0.2119204318849733,0.0,291.2027873745739,0.0,3.58012023789345,0.0,109.625,34.875
2017-10-07 16:00:00.089784320,281,0,12.1399806579597,-8.59019094267425,38.37999146075699,0.9419215074408488,95.97929211749101,0.2118952948834392,0.0,290.6643330736181,0.0,3.437128969934624,0.0,109.625,34.875
2017-10-07 17:00:00.077684736,281,1,12.214673244615598,-9.17531816493182,38.37999146075699,0.9529565038754023,95.96040650896236,0.2118726343080716,0.0,290.1762369753273,0.0,3.634976034645458,0.0,109.625,34.875
2017-10-07 18:00:00.065585152,281,2,13.961115541463801,-9.832045914952992,38.37999146075699,0.9615515046238576,95.94181494644391,0.2118515211527404,0.0,289.75343715712467,0.0,3.864305820855941,0.0,109.625,34.875
2017-10-07 19:00:00.053485568,281,3,15.481749353894399,-11.131059292543338,38.37999361246514,0.968369038676134,95.92286170020473,0.2118324558971204,0.0,289.3976334804039,0.0,4.034292252550911,0.0,109.625,34.875
2017-10-07 20:00:00.041385984,281,4,17.190585407879098,-11.438033840270078,38.3799971522983,0.9709171165897833,95.92476641220996,0.2118170817039868,0.0,289.15290066790726,0.0,4.043098012214845,0.0,109.625,34.875
2017-10-07 21:00:00.029286400,281,5,18.6313997773617,-11.8024477451155,38.380072163048624,0.9721221916533451,95.9551480952234,0.2118051086092008,0.0,288.96896883505,0.0,4.063749341609845,0.0,109.625,34.875
2017-10-07 22:00:00.017186816,281,6,19.9463985028213,-13.1496504792589,38.38020482251044,0.9730030083944059,95.99141975742346,0.2117955646304535,0.0,288.8165876076205,0.0,4.117678127075308,0.0,109.625,34.875
2017-10-07 23:00:00.005087232,281,7,19.961072458849,-13.71250761325943,38.38036849765328,0.9747478022402823,96.02961912416856,0.2117894165169101,0.0,288.70091698226145,0.0,4.098895831495837,0.0,109.625,34.875
2017-10-07 23:59:59.992987648,281,8,24.9260730194908,7.975508353133838,38.380426820618695,0.9040121733787945,96.0648539972012,0.2117304058849804,0.0,289.7164324359786,0.0,2.905013792341391,110.83253463258832,109.625,34.875
2017-10-08 00:59:59.980888064,281,9,42.324275411226296,53.51670192758357,38.38042698918218,0.8104502260335673,96.0908272213088,0.2115368938436587,0.0,291.5455685530123,0.0,0.9419149146893028,281.5332738439874,109.625,34.875
2017-10-08 02:00:00.237223936,281,10,49.993624580080294,103.60820383045908,38.38042715774567,0.7499856570471405,96.09502781565935,0.2111583448296865,0.0,292.92352116724595,0.0,1.1364087320957743,442.3356005542516,109.625,34.875
2017-10-08 03:00:00.225124352,281,11,56.8725194124873,123.15918083229434,38.38042812950943,0.7081995087163311,96.04790373936092,0.2106408875476377,0.0,294.0343930101486,0.0,1.0598784518274056,503.7150843664917,109.625,34.875
2017-10-08 04:00:00.213024768,281,12,64.01185056503219,143.14770803651055,38.3804376574333,0.6766583288650665,95.98423203073057,0.2100372291720955,0.0,294.94167944635484,0.0,1.6215668632450055,560.4390671689247,109.625,34.875
2017-10-08 05:00:00.200925184,281,13,69.9056021014079,77.10946717351098,38.38043984875858,0.6792640751287392,95.92164627479175,0.2095841686704209,0.0,295.2650196393206,0.0,2.599336746921008,352.07071203545604,109.625,34.875
2017-10-08 06:00:00.188825600,281,14,75.3988001395516,97.51689288672408,38.38043984875858,0.6722661982301481,95.86311585157291,0.2090931249509217,0.0,295.63946463856144,0.0,3.47437498317906,421.02279619700016,109.625,34.875
2017-10-08 07:00:00.176726016,281,15,77.5304367210126,63.61156710733825,38.38048649341911,0.6782169807954258,95.81923609308562,0.2085977865224687,0.0,295.8457104880499,0.0,4.101688884520943,323.8484962773642,109.625,34.875
2017-10-08 08:00:00.164626432,281,16,72.61407175599439,34.31283866821915,38.38050398516681,0.699058606899687,95.81054547862314,0.2082062736742168,0.0,295.7231744160777,0.0,4.888438940717461,229.35354090444375,109.625,34.875
2017-10-08 09:00:00.152526848,281,17,59.316264043729,-0.9250598734453122,38.380505839365135,0.7396683820781217,95.85767320896268,0.207987234995233,0.0,295.1708527731149,0.0,5.308331081745717,78.53345075845493,109.625,34.875
2017-10-08 10:00:00.140427264,281,18,43.1764642105116,-10.97030950297239,38.380505839365135,0.7815373916300723,95.93292417337275,0.2078774985241278,0.0,294.3455000349101,0.0,5.331507508861899,19.16815432398927,109.625,34.875
2017-10-08 11:00:00.128327680,281,19,29.214689999205902,-12.787973181665157,38.38051106483314,0.8244722076745681,96.01425848959616,0.2078265435159195,0.0,293.32960045272785,0.0,5.436765679453668,0.0,109.625,34.875
2017-10-08 12:00:00.116228096,281,20,18.7247902074765,-15.963690972577146,38.38051106483314,0.8775101535920875,96.08689789455175,0.2077884256422347,0.0,292.28882347958336,0.0,5.268569554322141,0.0,109.625,34.875
2017-10-08 13:00:00.104128512,281,21,11.2251451612514,-13.913748721387323,38.38051106483314,0.9142802816252916,96.12191573995248,0.2077587148130048,0.0,291.5132002299575,0.0,4.793114833383126,0.0,109.625,34.875
2017-10-08 14:00:00.092028928,281,22,6.9345376477187,-10.34428381112544,38.380511401960106,0.9392252918443468,96.12236447625696,0.2077342739819218,0.0,290.9243828811425,0.0,4.400961447985463,0.0,109.625,34.875
2017-10-08 15:00:00.079929344,281,23,5.222215749844,-9.10191121093877,38.38079099964811,0.9655974853411285,96.10756385611649,0.2077149499469837,0.0,290.48545690493324,0.0,4.092939986359593,0.0,109.625,34.875
2017-10-08 16:00:00.067829760,282,0,5.0304634779161,-5.05955529885108,38.38141061236048,0.9793731563004192,96.08382492060343,0.2076979600604729,0.0,290.2485209721618,0.0,3.920564457565908,0.0,109.625,34.875
2017-10-08 17:00:00.055730176,282,1,6.4363308842446,-3.859358429755346,38.38211159018067,0.9798926368844856,96.05864183402343,0.2076819357457842,0.0,290.1443919030624,0.0,3.798859574102522,0.0,109.625,34.875
2017-10-08 18:00:00.043630592,282,2,9.4421509439314,-3.3481089139726423,38.38269809320549,0.9771135301369075,96.0326366404057,0.2076665857410677,0.0,290.1444345166958,0.0,3.7721532643802687,0.0,109.625,34.875
2017-10-08 19:00:00.031531008,282,3,12.141780265564899,-3.63223145451489,38.38335478777895,0.9762474281715993,96.02036444193281,0.2076546132382172,0.0,290.16530803764533,0.0,3.6632819649453263,0.0,109.625,34.875
2017-10-08 20:00:00.019431424,282,4,13.9852540644946,-2.9377175023933875,38.38408982334696,0.9765584243257308,96.03813554159022,0.2076411158019709,0.0,290.2509282565729,0.0,3.2186466589248983,0.0,109.625,34.875
2017-10-08 21:00:00.007331840,282,5,13.8908681586506,-1.0194335793521778,38.38476137848506,0.9770744803390583,96.07480070396974,0.2076247046711706,0.0,290.3740807549441,0.0,2.3301429123567017,0.0,109.625,34.875
2017-10-08 21:59:59.995232256,282,6,12.115309194695,-0.1120629013636956,38.38556388428466,0.9777699478240304,96.11383512778777,0.2076080846257092,0.0,290.4558751089665,0.0,1.3200469468501042,0.0,109.625,34.875
2017-10-08 22:59:59.983132672,282,7,9.1166987075261,-0.2325402805053072,38.38774031634255,0.9719868927567208,96.14883493465236,0.2075952492248929,0.0,290.5090365519162,0.0,0.999180836797007,0.0,109.625,34.875
2017-10-09 00:00:00.239468544,282,8,13.788622562613101,1.9775471972461385,38.38847824555317,0.9243537683399056,96.18970448793245,0.2075676569119363,0.0,290.59013162589304,0.0,3.061842743166513,29.61856398584169,109.625,34.875
2017-10-09 01:00:00.227368960,282,9,21.2781323485764,39.53557087089557,38.38865509171657,0.8192256029389827,96.24535097359188,0.2074329584350404,0.0,290.9432009719692,0.0,5.762058733708853,171.59073710257596,109.625,34.875
2017-10-09 02:00:00.215269376,282,10,24.6251358399845,88.50534176030203,38.38867603151508,0.718703320124819,96.269455881668,0.2070944656652855,0.0,291.63226127710806,0.0,5.937920344419481,344.9871000438502,109.625,34.875
2017-10-09 03:00:00.203169792,282,11,28.4309574938373,131.76006332276776,38.38868122746086,0.6594937675599307,96.24698089720408,0.2065836624439072,0.0,292.3609059547613,0.0,5.299090301175574,495.5754873499523,109.625,34.875
2017-10-09 04:00:00.191070208,282,12,31.274603452062898,137.02395084619624,38.38868122746086,0.6239847075710772,96.20810193338856,0.2059851029574916,0.0,293.0033473796376,0.0,4.635550655977065,522.2998525336302,109.625,34.875
2017-10-09 05:00:00.178970624,282,13,35.1422055437421,137.72929736731444,38.38868997333471,0.5960648073096538,96.16392122064265,0.2053628819668917,0.0,293.5953012110657,0.0,3.959089019019356,537.7286371407671,109.625,34.875
2017-10-09 06:00:00.166871040,282,14,40.1870844738174,125.96103555595305,38.38869155463912,0.5733404636496608,96.11991896743385,0.2047366526162647,0.0,294.1765219454175,0.0,3.3265018731247573,526.46542293205,109.625,34.875
2017-10-09 07:00:00.154771456,282,15,45.930581876389,89.07841515005532,38.388692526402885,0.5631468412930786,96.07645068834391,0.2041740512761725,0.0,294.5542105338241,0.0,2.9323846273919467,435.0067609370077,109.625,34.875
2017-10-09 08:00:00.142671872,282,16,50.032760299690494,40.30812190029482,38.38870418756802,0.5640776709947243,96.07785322281048,0.2037238756707875,0.0,294.7302860129915,0.0,2.9527817853514247,301.7832318981289,109.625,34.875
2017-10-09 09:00:00.130572288,282,17,45.3431846747921,2.404184905881971,38.38870515933178,0.5870036581834716,96.14600223768142,0.2034314012279029,0.0,294.49900277866635,0.0,3.5054373155928893,153.22885541233072,109.625,34.875
2017-10-09 10:00:00.118472704,282,18,23.026752953466502,-9.379042829941374,38.38870515933178,0.6363790714275624,96.25684329846868,0.2033194287582579,0.0,293.18303709703497,0.0,4.972005173152597,11.3858020280025,109.625,34.875
2017-10-09 11:00:00.106373120,282,19,16.011989781235698,-8.138375385932527,38.3887075312884,0.6281186113010391,96.40107642164645,0.2032352161507212,0.0,291.46878151191703,0.0,6.6416027394253,0.0,109.625,34.875
2017-10-09 12:00:00.094273536,282,20,16.636224300962102,-10.996083131154345,38.388741716947145,0.6239081928250163,96.55134457663807,0.2031478133222785,0.0,290.19231369910614,0.0,6.630524437179343,0.0,109.625,34.875
2017-10-09 13:00:00.082173952,282,21,15.9111825294087,-11.288376586017842,38.388741716947145,0.6288412536932236,96.6742560512428,0.203067718365664,0.0,289.01363157820515,0.0,6.293006799507048,0.0,109.625,34.875
2017-10-09 14:00:00.070074368,282,22,14.788191931019,-18.730809842231917,38.388741716947145,0.6491869017901726,96.76822209407557,0.203001610011504,0.0,287.8461171273702,0.0,5.616057733458532,0.0,109.625,34.875
2017-10-09 15:00:00.057974784,282,23,13.557886759130401,-18.81068967260921,38.388741716947145,0.6705624818778437,96.8102540140488,0.2029502140940419,0.0,286.92282127790634,0.0,4.799661349981986,0.0,109.625,34.875
2017-10-09 16:00:00.045875200,283,0,12.263081330635899,-16.018852258063465,38.388741716947145,0.6897250459918374,96.82618989717892,0.2029116066114221,0.0,286.2053766409596,0.0,4.179187524243631,0.0,109.625,34.875
2017-10-09 17:00:00.033775616,283,1,12.0813750872486,-13.16015117979933,38.388741716947145,0.6985675766265887,96.83365410787414,0.2028789234670251,0.0,285.70924283326514,0.0,3.912132852515685,0.0,109.625,34.875
2017-10-09 18:00:00.021676032,283,2,13.0411497000198,-13.163238317445767,38.388741716947145,0.6963336614931586,96.83921458702429,0.2028495260241306,0.0,285.28470847997835,0.0,3.886150775485096,0.0,109.625,34.875
2017-10-09 19:00:00.009576448,283,3,13.88116870499,-12.429546187181655,38.388741716947145,0.693146424952486,96.85046463394829,0.2028184901683704,0.0,284.9763316057316,0.0,3.897086302184445,0.0,109.625,34.875
2017-10-09 19:59:59.997476864,283,4,14.6426198525015,-14.585051908060766,38.388741716947145,0.6949568534186293,96.88474690160896,0.2027903569940671,0.0,284.55710596389804,0.0,4.052128495514734,0.0,109.625,34.875
2017-10-09 20:59:59.985377280,283,5,15.5812238259012,-15.745073189266092,38.388741716947145,0.6860446527206696,96.94249364453704,0.2027595937523928,0.0,284.1535410707829,0.0,4.176728470689541,0.0,109.625,34.875
2017-10-09 22:00:00.241713152,283,6,17.4502971452089,-5.758637103153546,38.388741716947145,0.6340690740091116,97.00636141604862,0.2027150310556991,0.0,284.2274926907623,0.0,3.8727409217380098,0.0,109.625,34.875
2017-10-09 23:00:00.229613568,283,7,16.9963862439856,-4.992898954358633,38.38953307695937,0.6131494110242572,97.06239036288444,0.2026648703110457,0.0,284.103259973816,0.0,3.789857519837347,0.0,109.625,34.875
2017-10-10 00:00:00.217513984,283,8,14.6598329836681,-5.079899995840122,38.41637780972678,0.6168324222697668,97.12326504551467,0.2026576990510629,0.0,283.8569890479463,0.0,3.692796349231825,7.808491948580136,109.625,34.875
2017-10-10 01:00:00.205414400,283,9,14.7018007330157,-4.169284916566124,38.5787595475418,0.6366653421132037,97.16389848747586,0.202925002636423,0.0,283.66277951049386,0.0,3.223987155854137,26.372131391980467,109.625,34.875
2017-10-10 02:00:00.193314816,283,10,21.0584393638831,19.075841717053905,38.771035711842,0.609080816396453,97.16182581275096,0.2032436086395782,0.0,284.224445883618,0.0,3.1258488648398006,142.50056942466753,109.625,34.875
2017-10-10 03:00:00.181215232,283,11,24.7666456049253,88.99126598042464,38.8685340309597,0.5438605344511751,97.10182717526584,0.2032367817604913,0.0,285.2144528312612,0.0,3.2931868291072464,362.279940648203,109.625,34.875
2017-10-10 04:00:00.169115648,283,12,26.89159012491,97.26866313498566,38.90623063945518,0.5166747710486528,97.00663512017104,0.20300527313153,0.0,286.1890784395026,0.0,2.693377216657817,388.7753334757121,109.625,34.875
2017-10-10 05:00:00.157016064,283,13,29.0207068542704,125.12445588397796,38.92128560938607,0.4919342672521813,96.9028888830126,0.2026328762530347,0.0,287.1841615297891,0.0,2.5923662479496388,460.2328534876345,109.625,34.875
2017-10-10 06:00:00.144916480,283,14,30.360168682170798,114.35173702833504,38.931642022509415,0.48348889041418874,96.80223715487456,0.2021946209460713,0.0,287.9240872024598,0.0,2.981443634138404,437.75641674248624,109.625,34.875
2017-10-10 07:00:00.132816896,283,15,30.5273152702963,82.3954710389048,38.93660758443809,0.4926501972611896,96.7318915157587,0.2017956417344611,0.0,288.2199783072344,0.0,3.5892397764346686,357.8603769828656,109.625,34.875
