,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
38,2,6.23,384.95,3,0.0,-1.001,10.215113541530863,389.3134138912871,97.02869293839012,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.57246373990994,1126.9354894852684,1.0,32.732,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.0007062407877670075,2.50611796017352e-07,7.435726612088659e-05,0.0036479894122948774,2.3722812754524656e-06,0.0005676421769778527,0.0,0.0,0.9928642371891667,0.9999999904985911,0.01,1.0,1.0,1.0,0.3843940254045134,100000.0,32.372123700005595,15.797238650721265,199.60079840319364,0.0,,,,0.24927401542720848,0,,,,0,0,[[3.0]]
39,2,3.96,246.27,3,0.0,-1.001,10.215113541530863,303.04824724351533,72.57403758895803,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.639429426736925,1135.598068653027,1.0,32.569,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.00038404946045905177,1.192165363744315e-07,3.5843013488779106e-05,0.004032038872753929,2.4914978118268973e-06,0.0006034851904666318,0.0,0.0,0.9750201909086544,0.9999926239032136,0.01,1.0,1.0,1.0,0.41051789120870363,100000.0,30.312079464550692,14.791959827493548,199.60079840319364,0.0,,,,0.18716394762170194,0,,,,0,0,[[3.0]]
40,2,5.42,88.37,3,0.0,-1.001,10.215113541530863,152.89284066015682,35.96488377135776,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.408793406164097,1122.3889720992352,1.0,32.339,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.00029842915438073656,9.76451318818157e-08,2.921057051563404e-05,0.004330468027134666,2.589142943708713e-06,0.0006326957609822659,0.0,0.0,0.839283645149774,0.9855986661756674,0.01,1.0,1.0,1.0,0.4067859103795336,100000.0,30.590171936702536,14.927665880956793,199.60079840319364,0.0,,,,0.09763394934054966,0,,,,0,0,[[3.0]]
41,2,4.7,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.069350890153377,1111.0013255743038,1.0,32.018,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.00017746998700879634,5.788625599314866e-08,1.7321971387975393e-05,0.004507938014143462,2.6470291997018616e-06,0.0006500177323702413,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3993219487211936,100000.0,31.161950851407244,15.206687673124204,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
42,2,4.07,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.251903169207033,1117.2136008801556,1.0,32.673,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.00011113910255252551,4.0122153889879334e-08,1.1882726798081907e-05,0.004619077116695987,2.687151353591741e-06,0.0006619004591683233,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3545381787711532,100000.0,35.0981972747429,17.127532431834634,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
43,2,4.02,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.862300913626417,1143.5613336219462,1.0,33.337,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,8.852319201944687e-05,3.155034431490953e-08,9.356778608210207e-06,0.0047076003087154344,2.7187016979066505e-06,0.0006712572377765335,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.35827015960032305,100000.0,34.73259105313101,16.949120635669694,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
44,2,4.05,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.421013822015983,1125.0919251678074,1.0,32.747,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,7.442443595583826e-05,2.6017433554391713e-08,7.731505728115631e-06,0.004782024744671273,2.7447191314610424e-06,0.0006789887435046491,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3657341212586632,100000.0,34.023762664291596,16.603220214533575,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
45,2,4.1,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.673354682959335,1092.6560555667288,1.0,31.702,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,6.356629403002106e-05,2.120013125426173e-08,6.330103059352454e-06,0.004845591038701294,2.765919262715304e-06,0.0006853188465640015,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3843940254045134,100000.0,32.372123700005595,15.797238650721265,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
46,2,4.09,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.577123388895505,1050.563202267946,1.0,31.028,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,4.997288802449507e-05,1.9489968745806304e-08,5.723210846239383e-06,0.0048955639267257885,2.78540923146111e-06,0.0006910420574102408,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3284143129669629,100000.0,37.890099330688365,18.489949784366935,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
47,2,4.1,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.486522627129215,1046.4845058272203,1.0,31.257,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,4.446479726765556e-05,1.884951303949787e-08,5.480732615791752e-06,0.004940028723993444,2.804258744500608e-06,0.0006965227900260326,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3022904471627727,100000.0,41.164552359266374,20.087846679312225,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
48,3,2.26,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.462276898659706,1091.5661486039749,1.0,32.204,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3172183704794528,100000.0,39.22739695412443,19.142536247344594,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
49,3,3.49,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.936411352629857,1105.4748416685677,1.0,32.76,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.172973518814682e-05,2.05274300711426e-08,6.015866701444557e-06,5.172973518814682e-05,2.05274300711426e-08,6.015866701444557e-06,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3172183704794528,100000.0,39.22739695412443,19.142536247344594,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
50,3,2.87,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.712947310788646,1099.0953916777016,1.0,32.449,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,6.048513992533589e-05,2.329392175864552e-08,6.850050194831109e-06,0.0001122148751134827,4.382135182978812e-08,1.2865916896275667e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3209503513086228,100000.0,38.77126443140205,18.919948616561516,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
51,3,0.66,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.025957108625466,1081.2128314990139,1.0,31.552,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0,0.0,0.0,0.0001122148751134827,4.382135182978812e-08,1.2865916896275667e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3284143129669629,100000.0,37.890099330688365,18.489949784366935,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
52,3,1.72,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.053366128483614,1077.5437237214485,1.0,31.134,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,7.980763739451479e-05,2.5829172325592597e-08,7.735003925122778e-06,0.0001920225125079975,6.965052415538072e-08,2.0600920821398446e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3694661020878333,100000.0,33.680088293945204,16.43551091943727,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
53,3,1.19,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.82779279801396,1110.7746712782184,1.0,31.646,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.777273471470508e-05,2.5185083215670848e-08,7.625694684300873e-06,0.0002797952472227026,9.483560737105156e-08,2.822661550569932e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.41051789120870363,100000.0,30.312079464550692,14.791959827493548,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
54,3,0.58,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.537687934310085,1105.2741669768377,1.0,31.003,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.835548126074788e-05,2.2627879335856624e-08,6.915781907705389e-06,0.00036815072848345046,1.174634867069082e-07,3.514239741340471e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.45156968032957395,100000.0,27.556435876864263,13.447236206812315,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
55,3,0.61,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.34727698619066,1054.9482607322586,1.0,29.638,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00010524876961595619,2.67824292505102e-08,8.189615315964905e-06,0.00047339949809940666,1.442459159574184e-07,4.333201272936962e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.455301661158744,100000.0,27.330563451644068,13.337012959215494,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
56,3,0.58,36.81,3,0.0,-1.001,10.22953370914758,47.250766673669524,24.297861331236913,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.517777828434387,982.7719987190793,1.0,27.58,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00011655415699723758,2.962196998299467e-08,9.058783197379694e-06,0.0005899536550966443,1.7386788594041307e-07,5.239079592674931e-05,0.0,0.0,0.694949589477869,0.8290403730392291,0.01,1.0,1.0,1.0,0.455301661158744,100000.0,27.330563451644068,13.337012959215494,199.60079840319364,0.0,,,,0.03163478302210302,0,,,,0,0,[[3.0]]
57,3,2.22,213.61,3,0.0,-1.001,10.22953370914758,319.66775647462066,74.16406075874771,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.690974138084,905.6159466091224,1.0,25.504,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00043415762836667825,1.145270791288405e-07,3.4921189813391974e-05,0.0010241112834633226,2.883949650692536e-07,8.731198574014128e-05,0.0,0.0,0.9753497697583822,0.9999646451809143,0.01,1.0,1.0,1.0,0.459033641987914,100000.0,27.108363748785173,13.228581959547077,199.60079840319364,0.0,,,,0.13429213845945565,0,,,,0,0,[[3.0]]
58,3,1.12,352.86,3,0.0,-1.001,10.22953370914758,396.95656196460726,96.8544719572334,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.527131356012738,902.4851553052972,1.0,25.057,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0005081530466218141,1.1667184227532406e-07,3.594882080796751e-05,0.0015322643300851365,4.0506680734457763e-07,0.00012326080654810877,0.0,0.0,0.9924699490812896,0.9999999556869712,0.01,1.0,1.0,1.0,0.5112813735962946,100000.0,24.338165993434863,11.876756065870733,199.60079840319364,0.0,,,,0.21438764109300576,0,,,,0,0,[[3.0]]
59,3,1.67,443.51,3,0.0,-1.001,10.22953370914758,427.9867386516498,107.32395775355558,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.309739344036284,972.0575619283373,1.0,26.836,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0006763812378981756,1.4501137932507555e-07,4.4890473569170456e-05,0.0022086455679833123,5.500781866696531e-07,0.00016815128011727924,0.0,0.0,0.995740388109932,0.9999999994279687,0.01,1.0,1.0,1.0,0.556065143546335,100000.0,22.378045242285744,10.920238798820739,199.60079840319364,0.0,,,,0.2655528140914455,0,,,,0,0,[[3.0]]
60,3,2.26,455.14,3,0.0,-1.001,10.22953370914758,412.46897867513127,104.08124415436515,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.95067116701723,1072.7609202100582,1.0,29.572,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0007795147212086374,1.5845365454169736e-07,4.922067025795359e-05,0.0029881602891919496,7.085318412113505e-07,0.00021737195037523283,0.0,0.0,0.995175381130452,0.9999999996726179,0.01,1.0,1.0,1.0,0.5971169326672053,100000.0,20.8395546318786,10.169472381401812,199.60079840319364,0.0,,,,0.28800556867339183,0,,,,0,0,[[3.0]]
61,3,2.26,437.14,3,0.0,-1.001,10.22953370914758,401.5693803847248,101.27509193148865,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.236345881838105,1166.039425643801,1.0,31.984,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0007343195796284646,1.4374126389487624e-07,4.4754834324507795e-05,0.003722479868820414,8.522731051062266e-07,0.00026212678469974063,0.0,0.0,0.9944417536749665,0.9999999992234522,0.01,1.0,1.0,1.0,0.6195088176422253,100000.0,20.086317717473356,9.801901090507775,199.60079840319364,0.0,,,,0.2830775199297587,0,,,,0,0,[[3.0]]
62,3,2.27,367.75,3,0.0,-1.001,10.22953370914758,370.75276879799026,92.30811602844014,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.096000765581703,1239.0770945832223,1.0,33.923,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.000638256227473338,1.206632656089732e-07,3.764759422522649e-05,0.004360736096293752,9.729363707152e-07,0.00029977437892496713,0.0,0.0,0.9910638235984752,0.9999999783115017,0.01,1.0,1.0,1.0,0.6419007026172456,100000.0,19.385632215701026,9.459974308280758,199.60079840319364,0.0,,,,0.25042061926772957,0,,,,0,0,[[3.0]]
63,3,1.35,245.63,3,0.0,-1.001,10.22953370914758,300.9002320318377,72.05422171705045,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,32.15655236265272,1284.3631571467542,1.0,34.958,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00037647108549909144,6.6282727888687e-08,2.0764462864321466e-05,0.004737207181792843,1.039219098603887e-06,0.0003205388417892886,0.0,0.0,0.9744330990188704,0.9999923938661449,0.01,1.0,1.0,1.0,0.6717565492506059,100000.0,18.52404856166987,9.0395310056905,199.60079840319364,0.0,,,,0.1885551217521825,0,,,,0,0,[[3.0]]
64,3,1.96,90.19,3,0.0,-1.001,10.22953370914758,155.36523127745016,36.34729537220196,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.97150234166361,1274.0008906478565,1.0,34.894,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0002551840568877759,4.812002484536104e-08,1.5015958525044264e-05,0.004992391238680619,1.0873391234492482e-06,0.0003355548003143329,0.0,0.0,0.842481005073172,0.9868030185028747,0.01,1.0,1.0,1.0,0.6381687217880756,100000.0,19.498998485968283,9.515295795463686,199.60079840319364,0.0,,,,0.09917882754453482,0,,,,0,0,[[3.0]]
65,3,1.65,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.159321222789096,1243.174140670296,1.0,34.19,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0001451041054758439,2.898478978940098e-08,9.013411053609822e-06,0.0051374953441564635,1.1163239132386492e-06,0.0003445682113679427,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.5971169326672053,100000.0,20.8395546318786,10.169472381401812,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
66,3,1.86,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.49783493971011,1218.387589078518,1.0,33.687,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0001465862288838097,3.181364606016492e-08,9.840387457074185e-06,0.005284081573040274,1.1481375592988142e-06,0.0003544085988250169,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.5523331627171649,100000.0,22.52924825067957,10.994024196110068,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
67,3,1.5,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.892787377140824,1113.9444716622259,1.0,31.251,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.57357760447208e-05,2.1479170663339696e-08,6.575867562867073e-06,0.005369817349084994,1.1696167299621538e-06,0.00036098446638788395,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.4739615653045942,100000.0,26.254557016539966,12.811933708852678,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
68,3,1.67,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.797238049769735,1030.4082274971013,1.0,29.308,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,7.618457053754896e-05,2.1934346021440645e-08,6.639461371596716e-06,0.005446001919622543,1.1915510759835944e-06,0.00036762392775948065,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.41424987203787367,100000.0,30.038997667572758,14.658698928146759,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
69,3,1.47,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.33617237065156,1017.3893946493299,1.0,29.057,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.5975910093544105e-05,1.4293792281382562e-08,4.296880765261848e-06,0.005491977829716087,1.205844868264977e-06,0.0003719208085247425,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3806620445753433,100000.0,32.68949746177036,15.95211353945383,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
70,3,1.7,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.395949215578195,976.0388180579802,1.0,27.771,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.590192268115609e-05,2.5187132092905507e-08,7.611901119870136e-06,0.0055778797523972435,1.2310320003578824e-06,0.0003795327096446127,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.4067859103795336,100000.0,30.590171936702536,14.927665880956793,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
71,3,1.57,0.0,3,0.0,-1.001,10.22953370914758,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.175955111781334,928.7838658699465,1.0,26.183,0.0,0.0,0.004092,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00010403629303775468,2.8299409849073253e-08,8.60743805476905e-06,0.005681916045434998,1.2593314102069557e-06,0.00038814014769938173,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.43664175701289376,100000.0,28.49853624872288,13.90697077798539,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
72,4,-0.42,0.0,3,0.0,-1.001,10.244936608284265,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.630730515060776,1039.4017071356816,1.0,28.739,0.0,0.0,0.0024300000000000003,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.4702295844754241,100000.0,26.462926516671242,12.913615722415004,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
73,4,0.81,0.0,3,0.0,-1.001,10.244936608284265,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.137534555011754,1173.6216386342642,1.0,32.832,0.0,0.0,0.0024300000000000003,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00011334213626850286,2.9398815215569678e-08,8.976216798412854e-06,0.00011334213626850286,2.9398815215569678e-08,8.976216798412854e-06,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.4478376995004039,100000.0,27.7860728425048,13.559296508535752,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
74,4,0.18,0.0,3,0.0,-1.001,10.244936608284265,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.665425505313756,1239.224411953399,1.0,34.707,0.0,0.0,0.0024300000000000003,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0001019861353240023,2.7119149779018594e-08,8.263752261670784e-06,0.00021532827159250514,5.6517964994588276e-08,1.7239969060083638e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.42917779535455375,100000.0,28.994162966091967,14.148831139341654,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
75,4,-1.35,0.0,3,0.0,-1.001,10.244936608284265,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.922394662814604,1219.976579982144,1.0,34.062,0.0,0.0,0.0024300000000000003,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.256038448906972e-05,8.75876933430215e-09,2.6664701386926156e-06,0.00024788865608157485,6.527673432889042e-08,1.9906439198776254e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.4067859103795336,100000.0,30.590171936702536,14.927665880956793,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
76,4,-0.75,0.0,3,0.0,-1.001,10.244936608284265,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.856073919018204,1131.506417801758,1.0,31.808,0.0,0.0,0.0024300000000000003,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.601189466928073e-05,2.4184096503053758e-08,7.335372425253165e-06,0.00033390055075085555,8.946083083194418e-08,2.7241811624029417e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3955899678920235,100000.0,31.455931519816755,15.350146990795189,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
77,4,-1.06,0.0,3,0.0,-1.001,10.244936608284265,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.110457409942846,1021.808250469173,1.0,28.766,0.0,0.0,0.0024300000000000003,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.006719000774466e-05,2.297365174257325e-08,6.956115370806756e-06,0.0004139677407586002,1.1243448257451744e-07,3.4197926994836176e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.3843940254045134,100000.0,32.372123700005595,15.797238650721265,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
