,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
30,2,1.87,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.2601106383029417,A_j,0.25571006081176273,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.780331914908825,0,0,1e-05,0,0,0,0,1.0,1.0,404.547308695821,0.0,13.515971443170383,542.4255159281906,1.0,25.139,0.0,0.1628595831507544,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,6.578123634386977e-06,2.1617605296947843e-06,3.3896598875545912e-06,0.0001084151826096491,1.7830062316503713e-05,3.2148302494220364e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.340709220196114,84.53056344683796,0.2601106383029417,0.780331914908825,0,[[3.0]],[3.0]
31,2,1.7,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.25499197201861973,A_j,0.22361770991585406,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7649759160558591,0,0,1e-05,0,0,0,0,1.0,1.0,404.2807069470934,0.0,11.811084795082023,474.3495476350376,1.0,21.968,0.0,0.1636646069064515,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,4.899400490018507e-06,1.6048269800525882e-06,2.518669465130158e-06,0.00011331458309966761,1.94348892965563e-05,3.4666971959350525e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,16.999464801241317,83.39144537071496,0.25499197201861973,0.7649759160558591,0,[[3.0]],[3.0]
32,2,1.79,38.06,3,0.0,-1.0,10.215113541530863,48.63393471691954,25.1331011745801,7.092173542393356,A_p,1.231918462457666,0.0,219.90838100944643,186.44127982661468,186.44127982661468,559.3238394798441,559.3238394798441,21.27652062718007,0,0,1e-05,0,0,0,0,1.0,1.0,336.54664499551404,0.0,9.660024058012418,387.79071162987026,1.0,20.838,0.0,0.16809951337129908,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,4.807575753728113e-06,3.911476877645045e-06,2.47458371544814e-06,0.00011812215885339572,2.3346366174201346e-05,3.7141555674798664e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,73.30279366981547,333.4328741100576,162.711558102429,53.64218395687135,0.0,180.0,400.0,1.0,0.031767407816244014,0,17.179334933742712,83.99277447003811,0.25769002400614066,0.773070072018422,0,[[3.0]],[3.0]
33,2,6.37,214.05,3,0.0,-1.0,10.215113541530863,320.15825901503393,74.45019899229625,14.095559124221506,A_p,1.9453878853765068,0.0,111.78514244182011,366.775039190373,366.775039190373,1100.3251175711189,1100.3251175711189,42.28667737266451,0,0,1e-05,0,0,0,0,1.0,1.0,322.90921993270695,0.0,9.793489508095643,386.4538688561646,1.0,21.93,0.0,0.1751029097586545,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.00024396178980282837,0.0002194554415264882,0.00012812874714190098,0.0003620839486562241,0.00024280180770068954,0.00016527030281669963,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.04105178912087036,37.26171414727337,303.1207946455069,147.91959827493548,31.40979932745849,0.0,180.0,400.0,1.0,0.13422620238367214,0,29.063008503549497,120.23251659529173,0.43594512755324244,1.3078353826597273,0,[[3.0]],[3.0]
34,2,3.38,353.52,3,0.0,-1.0,10.215113541530863,397.91510031553855,97.25618790491538,10.022462435734058,A_p,3.2695649492777004,0.0,162.79334175146997,251.8530522126209,251.8530522126209,755.5591566378627,755.5591566378627,30.067387307202175,0,0,1e-05,0,0,0,0,1.0,1.0,340.8217867781733,0.0,16.49679820860008,658.3657120724479,1.0,27.907,0.0,0.18687334357605423,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.00041321544565392574,0.00021306132972115794,6.640890299109174e-05,0.0007752993943101498,0.0004558631374218475,0.00023167920580779137,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.21645488809186184,54.26444725048999,57.48842657069961,28.05371691421191,42.68347213877768,0.0,180.0,400.0,1.0,0.21410291692981331,0,20.66487100151352,95.27942467370721,0.30997306502270283,0.9299191950681085,0,[[3.0]],[3.0]
35,2,4.88,444.26,3,0.0,-1.0,10.215113541530863,429.2319164005454,107.77943535363224,11.905083055264392,A_p,4.362665866685984,0.0,138.20127023226576,296.66876383331356,296.66876383331356,890.0062914999407,890.0062914999407,35.715249165793175,0,0,1e-05,0,0,0,0,1.0,1.0,340.0253444497078,0.0,18.911928418203953,750.5148378108836,1.0,31.238,0.0,0.20257894069612378,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.0006155665197639768,0.0003120416790184367,8.352861051507047e-05,0.0013908659140741265,0.0007679048164402841,0.0003152078163228618,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.27616658135858246,46.067090077421916,45.05849650135914,21.988048392220136,37.442707241287316,0.0,180.0,400.0,1.0,0.26506213513768256,0,24.54656300054514,107.15301416661654,0.3681984450081771,1.1045953350245314,0,[[3.0]],[3.0]
36,2,6.13,477.89,3,0.0,-1.0,10.215113541530863,433.8493726690728,109.63034793134516,13.719234923624182,A_p,5.256257986695697,0.0,120.51757057629904,340.19935685679224,340.19935685679224,1020.5980705703766,1020.5980705703766,41.15770477087254,0,0,1e-05,0,0,0,0,1.0,1.0,339.409176824135,0.0,20.12999027629699,793.6307181127213,1.0,32.662,0.0,0.2215014694482283,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.0007697429920707375,0.00038650325364389344,9.114037216406909e-05,0.002160608906144864,0.0011544080700841776,0.0004063481884869309,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.33587827462530295,40.172523525433014,37.04809712333974,18.079062011381,33.45305527522506,0.0,180.0,400.0,1.0,0.287314569976973,0,28.28708231675089,118.03482812367551,0.42430623475126333,1.27291870425379,0,[[3.0]],[3.0]
37,2,6.31,458.55,3,0.0,-1.0,10.215113541530863,422.2414988935967,106.60562599721493,14.000594352265704,A_p,5.483490849771473,0.0,118.23085534093671,346.7791879012483,346.7791879012483,1040.3375637037448,1040.3375637037448,42.00178305679711,0,0,1e-05,0,0,0,0,1.0,1.0,339.52305774775954,0.0,20.509182092744055,809.1188311523224,1.0,32.856,0.0,0.2412420365074056,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.000781139718383006,0.0003823079879733714,8.693672237003524e-05,0.00294174862452787,0.001536716058057549,0.0004932849108569661,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3620021404294931,39.41028511364558,34.374523104129665,16.77438743324011,32.922800367526335,0.0,180.0,400.0,1.0,0.2821719292770293,0,28.86720485003238,119.67973890788087,0.4330080727504857,1.299024218251457,0,[[3.0]],[3.0]
38,2,6.23,384.95,3,0.0,-1.0,10.215113541530863,389.3134138912871,97.02869293839012,13.874893919105276,A_p,5.5318190423871805,0.0,119.37431201550888,343.45747680349655,343.45747680349655,1030.3724304104896,1030.3724304104896,41.62468175731583,0,0,1e-05,0,0,0,0,1.0,1.0,339.8560730279478,0.0,20.735830249024367,817.8483740247932,1.0,32.732,0.0,0.26115658505999945,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.0007062407877670075,0.0003329830162835347,7.435726612088659e-05,0.0036479894122948774,0.0018696990743410837,0.0005676421769778527,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3843940254045134,39.79143733850296,32.372123700005595,15.797238650721265,33.1883721788874,0.0,180.0,400.0,1.0,0.24927401542720848,0,28.608028699186136,118.94618780149874,0.42912043048779197,1.2873612914633759,0,[[3.0]],[3.0]
39,2,3.96,246.27,3,0.0,-1.0,10.215113541530863,303.04824724351533,72.57403758895803,10.714907484265266,A_p,4.7801096513481225,0.0,153.62743961207832,266.8794071132625,266.8794071132625,800.6382213397876,800.6382213397876,32.1447224527958,0,0,1e-05,0,0,0,0,1.0,1.0,342.3925368521611,0.0,21.884809065316478,867.7668307250643,1.0,32.569,0.0,0.2783649798048527,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.00038404946045905177,0.00014497015907771263,3.5843013488779106e-05,0.004032038872753929,0.002014669233418796,0.0006034851904666318,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.41051789120870363,51.20914653735943,30.312079464550692,14.791959827493548,40.77012898870996,0.0,180.0,400.0,1.0,0.18716394762170194,0,22.092592751062405,99.72343367775076,0.331388891265936,0.9941666737978081,0,[[3.0]],[3.0]
40,2,5.42,88.37,3,0.0,-1.0,10.215113541530863,152.89284066015682,35.96488377135776,10.05289624960956,A_p,4.538870766565106,0.0,162.4521270379308,252.38204477573228,252.38204477573228,757.1461343271968,757.1461343271968,30.15868874882868,0,0,1e-05,0,0,0,0,1.0,1.0,343.12489556276046,0.0,21.894782157846244,865.0301225095182,1.0,32.339,0.0,0.29470491456448705,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.00029842915438073656,0.00011242614100804791,2.921057051563404e-05,0.004330468027134666,0.002127095374426844,0.0006326957609822659,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.4067859103795336,54.1507090126436,30.590171936702536,14.927665880956793,42.613069405169114,0.0,180.0,400.0,1.0,0.09763394934054966,0,26.10236774984816,111.73970138171359,0.39153551624772237,1.1746065487431672,0,[[3.0]],[3.0]
41,2,4.7,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.3607107211462891,A_j,0.5344327160293699,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0821321634388674,0,0,1e-05,0,0,0,0,1.0,1.0,409.265079002604,0.0,27.181724442587527,1075.8685516202609,1.0,32.018,0.0,0.29662887234219276,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.00017746998700879634,8.419020788060387e-06,1.7321971387975393e-05,0.004507938014143462,0.0021355143952149045,0.0006500177323702413,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3993219487211936,655.161393416427,31.161950851407244,15.206687673124204,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,24.047381409752607,105.66175253973526,0.3607107211462891,1.0821321634388674,0,[[3.0]],[3.0]
42,2,4.07,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.3356026278491198,A_j,0.5352867929804119,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0068078835473595,0,0,1e-05,0,0,0,0,1.0,1.0,408.00677472332467,0.0,27.289355977337078,1079.149941670881,1.0,32.673,0.0,0.29855590479692223,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,0.00011113910255252551,5.806173752452883e-06,1.1882726798081907e-05,0.004619077116695987,0.0021413205689673575,0.0006619004591683233,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3545381787711532,655.161393416427,35.0981972747429,17.127532431834634,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.373508523274655,100.58686588988421,0.3356026278491198,1.0068078835473595,0,[[3.0]],[3.0]
43,2,4.02,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.3336811558092022,A_j,0.548105662808924,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0010434674276065,0,0,1e-05,0,0,0,0,1.0,1.0,407.90822337557944,0.0,27.88522706729763,1104.8484162388643,1.0,33.337,0.0,0.30052908518303434,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,8.852319201944687e-05,4.568748387542619e-06,9.356778608210207e-06,0.0047076003087154344,0.0021458893173549,0.0006712572377765335,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.35827015960032305,655.161393416427,34.73259105313101,16.949120635669694,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.24541038728015,100.19357232850788,0.3336811558092022,1.0010434674276065,0,[[3.0]],[3.0]
44,2,4.05,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.33483280803042115,A_j,0.5396296406132699,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0044984240912633,0,0,1e-05,0,0,0,0,1.0,1.0,407.96427097016544,0.0,27.471011678825608,1087.484549622054,1.0,32.747,0.0,0.30247175188924214,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,7.442443595583826e-05,3.7712407615504803e-06,7.731505728115631e-06,0.004782024744671273,0.0021496605581164505,0.0006789887435046491,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3657341212586632,655.161393416427,34.023762664291596,16.603220214533575,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.32218720202808,100.42938330742271,0.33483280803042115,1.0044984240912633,0,[[3.0]],[3.0]
45,2,4.1,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.33676044300992264,A_j,0.5249465499012274,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0102813290297679,0,0,1e-05,0,0,0,0,1.0,1.0,408.05642741669544,0.0,26.77670469390999,1057.2526846533387,1.0,31.702,0.0,0.30436155946888654,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,6.356629403002106e-05,3.0800977566880803e-06,6.330103059352454e-06,0.004845591038701294,0.0021527406558731386,0.0006853188465640015,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3843940254045134,655.161393416427,32.372123700005595,15.797238650721265,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.45069620066151,100.8235032879184,0.33676044300992264,1.0102813290297679,0,[[3.0]],[3.0]
46,2,4.09,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.3363740927028316,A_j,0.5020308515698411,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0091222781084948,0,0,1e-05,0,0,0,0,1.0,1.0,408.05474228256844,0.0,25.629254218477914,1013.0950212148741,1.0,31.028,0.0,0.30616887053453795,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,4.997288802449507e-05,2.8087293979576407e-06,5.723210846239383e-06,0.0048955639267257885,0.0021555493852710964,0.0006910420574102408,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3284143129669629,655.161393416427,37.890099330688365,18.489949784366935,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.424939513522105,100.74456897667555,0.3363740927028316,1.0091222781084948,0,[[3.0]],[3.0]
47,2,4.1,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.33676044300992264,A_j,0.4986336176007347,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0102813290297679,0,0,1e-05,0,0,0,0,1.0,1.0,408.0843419235939,0.0,25.495961116441457,1007.3473458611256,1.0,31.257,0.0,0.3079639515579006,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,4.446479726765556e-05,2.7033086656770415e-06,5.480732615791752e-06,0.004940028723993444,0.0021582526939367733,0.0006965227900260326,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3022904471627727,655.161393416427,41.164552359266374,20.087846679312225,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.45069620066151,100.8235032879184,0.33676044300992264,1.0102813290297679,0,[[3.0]],[3.0]
48,3,2.26,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.2722179847638231,A_j,0.5209953993146872,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8166539542914693,0,0,1e-05,0,0,0,0,1.0,1.0,404.8051968349515,0.0,26.462921791477214,1051.8439431415377,1.0,32.204,0.0,0.30983953499543343,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3172183704794528,655.161393416427,39.22739695412443,19.142536247344594,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,18.14786565092154,87.19692037987994,0.2722179847638231,0.8166539542914693,0,[[3.0]],[3.0]
49,3,3.49,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.3139330017940899,A_j,0.5276339022642341,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9417990053822697,0,0,1e-05,0,0,0,0,1.0,1.0,406.9207755823814,0.0,26.919802443447818,1065.246497421658,1.0,32.76,0.0,0.3117390170435847,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,5.172973518814682e-05,2.955358223906546e-06,6.015866701444557e-06,5.172973518814682e-05,2.955358223906546e-06,6.015866701444557e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3172183704794528,655.161393416427,39.22739695412443,19.142536247344594,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.92886678627266,96.10837626227215,0.3139330017940899,0.9417990053822697,0,[[3.0]],[3.0]
50,3,2.87,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.2922136322233097,A_j,0.5248032165982317,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8766408966699291,0,0,1e-05,0,0,0,0,1.0,1.0,405.8180590249094,0.0,26.711250421719487,1059.368096623624,1.0,32.449,0.0,0.31362830862333835,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,6.048513992533589e-05,3.3592760405454927e-06,6.850050194831109e-06,0.0001122148751134827,6.314634264452039e-06,1.2865916896275667e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3209503513086228,655.161393416427,38.77126443140205,18.919948616561516,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.480908814887314,91.51919875956835,0.2922136322233097,0.8766408966699291,0,[[3.0]],[3.0]
51,3,0.66,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.2256694699679434,A_j,0.5166773377878576,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.6770084099038303,0,0,1e-05,0,0,0,0,1.0,1.0,402.44171301598544,0.0,26.062080350052057,1042.6515359576752,1.0,31.552,0.0,0.3154883470393746,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,0.0,0.0,0.0,0.0001122148751134827,6.314634264452039e-06,1.2865916896275667e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3284143129669629,655.161393416427,37.890099330688365,18.489949784366935,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,15.044631331196227,76.71878136053385,0.2256694699679434,0.6770084099038303,0,[[3.0]],[3.0]
52,3,1.72,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.25558925029420676,A_j,0.5170008037257297,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7667677508826203,0,0,1e-05,0,0,0,0,1.0,1.0,403.9484598528894,0.0,26.15475327532666,1041.7517030399551,1.0,31.134,0.0,0.31734954993278724,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,7.980763739451479e-05,3.7579891866298675e-06,7.735003925122778e-06,0.0001920225125079975,1.0072623451081906e-05,2.0600920821398446e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.3694661020878333,655.161393416427,33.680088293945204,16.43551091943727,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.039283352947116,83.52473803708423,0.25558925029420676,0.7667677508826203,0,[[3.0]],[3.0]
53,3,1.19,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.2401945501042131,A_j,0.5348070752264689,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7205836503126393,0,0,1e-05,0,0,0,0,1.0,1.0,403.16036065356025,0.0,26.963423551909127,1076.2724931078528,1.0,31.646,0.0,0.3192748554036025,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,8.777273471470508e-05,3.683823580893325e-06,7.625694684300873e-06,0.0002797952472227026,1.375644703197523e-05,2.822661550569932e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.41051789120870363,655.161393416427,30.312079464550692,14.791959827493548,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,16.01297000694754,80.05656842237605,0.2401945501042131,0.7205836503126393,0,[[3.0]],[3.0]
54,3,0.58,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.22354969102562874,A_j,0.5337851757406711,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.6706490730768863,0,0,1e-05,0,0,0,0,1.0,1.0,402.31111777934007,0.0,26.734811597124377,1073.0492947622492,1.0,31.003,0.0,0.32119648203626894,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,8.835548126074788e-05,3.324677918222931e-06,6.915781907705389e-06,0.00036815072848345046,1.7081124950198162e-05,3.514239741340471e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.45156968032957395,655.161393416427,27.556435876864263,13.447236206812315,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,14.903312735041917,76.22602483423462,0.22354969102562874,0.6706490730768863,0,[[3.0]],[3.0]
55,3,0.61,0.0,3,0.0,-1.0,10.22953370914758,0.0,0.0,-0.22434241744988875,A_j,0.5096123679486431,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.6730272523496663,0,0,1e-05,0,0,0,0,1.0,1.0,402.3506772671017,0.0,25.583382810360057,1024.3618425381364,1.0,29.638,0.0,0.32303108656088403,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,0.00010524876961595619,3.936037226898694e-06,8.189615315964905e-06,0.00047339949809940666,2.1017162177096858e-05,4.333201272936962e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.455301661158744,655.161393416427,27.330563451644068,13.337012959215494,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,14.956161163325918,76.41047265935762,0.22434241744988875,0.6730272523496663,0,[[3.0]],[3.0]
56,3,0.58,36.81,3,0.0,-1.0,10.22953370914758,47.250766673669524,24.297861331236913,6.881839690822878,A_p,3.122123877419573,0.0,232.2688201977363,176.5196032988658,176.5196032988658,529.5588098965974,529.5588098965974,20.645519072468634,0,0,1e-05,0,0,0,0,1.0,1.0,346.2313746146418,0.0,20.21663881147758,810.3648981228349,1.0,27.58,0.0,0.3342707325195945,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,0.00011655415699723758,2.881009225032881e-05,9.058783197379694e-06,0.0005899536550966443,4.982725442742567e-05,5.239079592674931e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.455301661158744,77.4229400659121,27.330563451644068,13.337012959215494,55.81581685171198,0.0,180.0,400.0,1.0,0.03163478302210302,0,14.903312735041917,76.22602483423462,0.22354969102562874,0.6706490730768863,0,[[3.0]],[3.0]
57,3,2.22,213.61,3,0.0,-1.0,10.22953370914758,319.66775647462066,74.16406075874771,8.760795316793423,A_p,3.396728971677205,0.0,186.08610724625305,220.3281083511706,220.3281083511706,660.9843250535118,660.9843250535118,26.28238595038027,0,0,1e-05,0,0,0,0,1.0,1.0,344.3223514361385,0.0,18.111173660692877,722.8322406574092,1.0,25.504,0.0,0.34649895681763243,0.004092,-0.01613936710352181,0.12276167912802437,0.0011199561637575822,0.28850672511498987,0.00043415762836667825,0.00012956799718091616,3.4921189813391974e-05,0.0010241112834633226,0.00017939525160834183,8.731198574014128e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.459033641987914,62.02870241541769,27.108363748785173,13.228581959547077,47.34496781736377,0.0,180.0,400.0,1.0,0.13429213845945565,0,18.06349549854314,86.92000890299992,0.2709524324781471,0.8128572974344412,0,[[3.0]],[3.0]
