dd,hr,Ts_C,RH,u,O3,precip,Rn,r
317,0,-2.13,0.8194,1.31,6.593583333333328,0,0,0
317,1,-2.14,0.8238,1.37,5.389339286,0,0,0
317,2,-1.87,0.8025,2.18,4.039249999999997,0,0,0
317,3,-1.83,0.8019,2.79,4.393642857142853,0,0,0
317,4,-1.99,0.82,2.88,4.065898809523805,0,0,0
317,5,-1.95,0.8269,2.89,3.0787202380952357,0,0,0
317,6,-1.87,0.8331000000000001,2.81,2.4223749999999975,0,0,0
317,7,-1.56,0.8319,2.9,3.732410714285711,0,0.054915205,34.85590072222222
317,8,-0.5,0.7862,3.12,9.157452381,0,0.200521652,127.2755485
317,9,0.81,0.7119,3.49,16.385083333333313,0,0.481995892,305.9335033333333
317,10,1.87,0.6487999999999999,3.54,22.125553571428544,0,0.814598079,517.0435030277778
317,11,2.63,0.6006,3.25,29.097261904761872,0,0.956958307,607.4027034722222
317,12,3,0.5781000000000001,2.89,33.35874999999997,0,0.896429849,568.9839455833333
317,13,3.31,0.5631,2.56,34.767678571428554,0,0.819670296,520.2629516666667
317,14,3.1,0.5681,2.14,37.568809523809485,0,0.590406079,374.74385874999996
317,15,2.62,0.5938,2.13,38.89684523809522,0,0.348156987,220.98297649999998
317,16,1.17,0.7138,1.37,36.39713095238092,0,0.169209165,107.40081724999999
317,17,-1.2,0.7938,1.41,24.456190476190447,0,0,0
317,18,-2.35,0.8493999999999999,1.5,13.383428571428562,0,0,0
317,19,-2.95,0.8925,1.5,9.505732142857132,0,0,0
317,20,-3.24,0.9112,1.65,10.97995833333332,0,0,0
317,21,-3.36,0.9131,1.8,11.985803571428564,0,0,0
317,22,-3.5,0.9106000000000001,1.83,10.763607142857136,0,0,0
317,23,-3.63,0.9094,1.79,9.316827380952377,0,0,0
318,0,-3.68,0.9094,1.78,6.593583333333328,0,0,0
318,1,-3.69,0.9081,1.75,5.389339286,0,0,0
318,2,-3.6,0.9006000000000001,1.76,4.039249999999997,0,0,0
318,3,-3.38,0.8819,1.92,4.393642857142853,0,0,0
318,4,-3.21,0.8606,2.24,4.065898809523805,0,0,0
318,5,-2.5,0.815,2.87,3.0787202380952357,0,0,0
318,6,-2.85,0.8481000000000001,2.62,2.4223749999999975,0,0,0
318,7,-1.93,0.8088,3.16,3.732410714285711,0,0.067764821,43.01183808333334
318,8,0.49,0.7044,3.77,9.157452381,0,0.349441948,221.79856991666665
318,9,2.93,0.6,4.1,16.385083333333313,0,0.51297023,325.5936043333333
318,10,4.24,0.5619,3.85,22.125553571428544,0,0.71092196,451.2379659999999
318,11,5.2,0.5388000000000001,3.59,29.097261904761872,0,0.539007612,342.12010930555556
318,12,5.66,0.53,3.51,33.35874999999997,0,0.663310748,421.0180717777778
318,13,5.59,0.5406,3.56,34.767678571428554,0,0.696719752,442.2235089166667
318,14,5.11,0.5694,3.53,37.568809523809485,0.01,0.550031231,349.1170453611111
318,15,4.39,0.6131,3.39,38.89684523809522,0.01,0.19795173,125.64436166666665
318,16,2.92,0.7044,2.47,36.39713095238092,0,0.115308403,73.188806
318,17,1.19,0.7831,2.21,24.456190476190447,0,0,0
318,18,0.42,0.815,2.4,13.383428571428562,0,0,0
318,19,-0.29,0.8562000000000001,2.39,9.505732142857132,0,0,0
318,20,-0.52,0.8781,2.36,10.97995833333332,0,0,0
318,21,-0.54,0.895,2.25,11.985803571428564,0.03,0,0
318,22,-0.23,0.8994,2.42,10.763607142857136,0.07,0,0
318,23,0.2,0.9037999999999999,2.48,9.316827380952377,0.07,0,0
319,0,0.59,0.9106000000000001,2.4,6.593583333333328,0.06,0,0
319,1,0.65,0.93,2.36,5.389339286,0.08,0,0
319,2,0.8,0.9388,2.39,4.039249999999997,0.16,0,0
319,3,1.17,0.9338,2.83,4.393642857142853,0.21,0,0
319,4,1.48,0.9319,3.51,4.065898809523805,0.25,0,0
319,5,1.56,0.9412,3.54,3.0787202380952357,0.29,0,0
319,6,1.58,0.9544,3.29,2.4223749999999975,0.33,0,0
319,7,1.99,0.9456,3.57,3.732410714285711,0.41,0.040915886,25.970221916666667
319,8,2.65,0.9281,4.01,9.157452381,0.7,0.225882738,143.3727936111111
319,9,3.36,0.9106000000000001,4.5,16.385083333333313,0.75,0.331046708,210.12270233333334
319,10,4.35,0.87,5.1,22.125553571428544,0.83,0.388531836,246.60979052777776
319,11,4.96,0.8381000000000001,5.38,29.097261904761872,0.97,1.330070604,844.2253691666666
319,12,4.93,0.8431000000000001,5.25,33.35874999999997,1.03,0.492343214,312.50117888888883
319,13,4.6,0.8669,5.12,34.767678571428554,0.99,1.378831517,875.1750048333331
319,14,4.29,0.8862000000000001,5.21,37.568809523809485,0.94,0.338688848,214.9733384444444
319,15,3.85,0.91,5.1,38.89684523809522,0.86,0.680488657,431.9212723
319,16,3.29,0.9419,4.76,36.39713095238092,0.71,0.160484952,101.8633653611111
319,17,2.87,0.9575,4.72,24.456190476190447,0.58,0,0
319,18,2.8,0.9588,4.71,13.383428571428562,0.54,0,0
319,19,2.86,0.9588,4.55,9.505732142857132,0.48,0,0
319,20,2.95,0.96,4.32,10.97995833333332,0.48,0,0
319,21,3.05,0.9619,4.2,11.985803571428564,0.54,0,0
319,22,3.18,0.965,3.98,10.763607142857136,0.62,0,0
319,23,3.31,0.9662000000000001,3.89,9.316827380952377,0.82,0,0
320,0,3.4,0.9675,3.91,6.593583333333328,1.03,0,0
320,1,3.42,0.9669,3.95,5.389339286,1.17,0,0
320,2,3.35,0.9656,4.16,4.039249999999997,1.19,0,0
320,3,3.25,0.9643999999999999,4.3,4.393642857142853,1.16,0,0
320,4,3.12,0.9638,4.52,4.065898809523805,1.07,0,0
320,5,3.02,0.9625,4.56,3.0787202380952357,0.76,0,0
320,6,2.94,0.9612,4.54,2.4223749999999975,0.47,0,0
320,7,2.98,0.9562,4.56,3.732410714285711,0.31,0.040036701,25.412183777777773
320,8,3.37,0.9375,4.91,9.157452381,0.43,0.083995916,53.314074749999996
320,9,4.06,0.8944,5.71,16.385083333333313,0.5,0.14215734,90.23042280555555
320,10,4.77,0.8412000000000001,6.2,22.125553571428544,0.55,0.199845357,126.84628927777776
320,11,5.09,0.8162,6.06,29.097261904761872,0.67,0.237244505,150.58435927777776
320,12,5.17,0.8031,5.87,33.35874999999997,0.61,0.198966173,126.28825113888887
320,13,5.06,0.7975,5.77,34.767678571428554,0.47,0.226423775,143.71620149999998
320,14,4.7,0.8038,5.76,37.568809523809485,0.35,0.173266939,109.97637641666664
320,15,4.07,0.8244,5.51,38.89684523809522,0.23,0.107192856,68.03768766666666
320,16,3.22,0.8662000000000001,4.69,36.39713095238092,0.15,0.226559034,143.8020534722222
320,17,2.36,0.9081,3.94,24.456190476190447,0.09,0,0
320,18,1.89,0.9275,3.64,13.383428571428562,0.06,0,0
320,19,1.48,0.9406,3.48,9.505732142857132,0.05,0,0
320,20,1.08,0.9456,3.55,10.97995833333332,0.04,0,0
320,21,0.65,0.9456,3.73,11.985803571428564,0.04,0,0
320,22,0.19,0.9412,3.89,10.763607142857136,0.04,0,0
320,23,-0.2,0.9331,3.99,9.316827380952377,0.04,0,0
321,0,-0.48,0.9212,4,6.593583333333328,0.05,0,0
321,1,-0.74,0.9131,4.01,5.389339286,0.06,0,0
321,2,-1.02,0.9112,4.01,4.039249999999997,0.1,0,0
321,3,-1.35,0.9131,3.86,4.393642857142853,0.06,0,0
321,4,-1.66,0.9162,3.67,4.065898809523805,0.01,0,0
321,5,-2.08,0.9256,3.47,3.0787202380952357,0,0,0
321,6,-2.75,0.9475,3.25,2.4223749999999975,0,0,0
321,7,-2.31,0.915,3.83,3.732410714285711,0,0.058026165,36.83049608333333
321,8,-0.28,0.8294,4.2,9.157452381,0,0.353026316,224.07364749999996
321,9,2.46,0.7112,4.79,16.385083333333313,0,0.69387931,440.42061749999993
321,10,4.08,0.6344,4.42,22.125553571428544,0,1.063813016,675.2257615277778
321,11,5.11,0.5781000000000001,4.2,29.097261904761872,0,1.280430505,812.7176953611112
321,12,5.72,0.5438000000000001,4.03,33.35874999999997,0,1.212124646,769.3624488
321,13,5.92,0.53,3.86,34.767678571428554,0,0.783961887,497.59803099999993
321,14,5.72,0.5318999999999999,3.57,37.568809523809485,0,0.514322822,326.4521246944445
321,15,4.92,0.5606,3.17,38.89684523809522,0.01,0.28120372,178.48625024999998
321,16,3.62,0.655,2.23,36.39713095238092,0.01,0.078450292,49.79414388888888
321,17,1.77,0.7744,1.67,24.456190476190447,0.01,0.005207477,3.30530125
321,18,1.05,0.7938,2.16,13.383428571428562,0.01,0,0
321,19,0.4,0.8225,2.57,9.505732142857132,0.01,0,0
321,20,-0.35,0.8525,2.76,10.97995833333332,0.02,0,0
321,21,-1.08,0.8725,2.96,11.985803571428564,0.01,0,0
321,22,-1.77,0.8819,2.98,10.763607142857136,0.01,0,0
321,23,-2.26,0.8806,2.86,9.316827380952377,0.01,0,0
322,0,-2.6,0.8769,2.66,6.593583333333328,0.01,0,0
322,1,-2.83,0.88,2.46,5.389339286,0,0,0
322,2,-3.03,0.8875,2.41,4.039249999999997,0,0,0
322,3,-3.33,0.9081,2.23,4.393642857142853,0,0,0
322,4,-3.58,0.9288,2.18,4.065898809523805,0,0,0
322,5,-3.64,0.9394,2.41,3.0787202380952357,0,0,0
322,6,-4.08,0.9738,2.31,2.4223749999999975,0,0,0
322,7,-3.45,0.9356,3.13,3.732410714285711,0,0.068779265,43.65572819444444
322,8,-1.15,0.8206,3.64,9.157452381,0,0.152504664,96.79809899999998
322,9,1.51,0.6981,4.05,16.385083333333313,0,0.245698201,155.95010786111112
322,10,2.87,0.6188,3.88,22.125553571428544,0,0.330843819,209.99392405555554
322,11,3.42,0.5794,3.87,29.097261904761872,0,0.383797767,243.60497149999998
322,12,3.69,0.5606,3.85,33.35874999999997,0,0.518042448,328.81305361111106
322,13,3.71,0.5562,3.76,34.767678571428554,0,0.37547933,238.32507488888888
322,14,3.45,0.5625,3.68,37.568809523809485,0,0.258142039,163.84848866666664
322,15,2.85,0.5806,3.56,38.89684523809522,0,0.175025307,111.09245205555557
322,16,1.62,0.6487999999999999,2.79,36.39713095238092,0,0.198154618,125.77313930555553
322,17,-0.29,0.7706000000000001,1.81,24.456190476190447,0,0.006424809,4.0779689999999995
322,18,-0.57,0.7737999999999999,2.48,13.383428571428562,0,0,0
322,19,-1.04,0.7975,2.81,9.505732142857132,0,0,0
322,20,-1.61,0.83,2.7,10.97995833333332,0,0,0
322,21,-2.07,0.85,2.52,11.985803571428564,0,0,0
322,22,-2.42,0.8575,2.37,10.763607142857136,0,0,0
322,23,-2.67,0.8612000000000001,2.28,9.316827380952377,0,0,0
323,0,-2.77,0.8619,2.39,6.593583333333328,0,0,0
323,1,-2.85,0.87,2.52,5.389339286,0,0,0
323,2,-3.25,0.9025,2.49,4.039249999999997,0,0,0
323,3,-3.71,0.9412,2.55,4.393642857142853,0,0,0
323,4,-3.81,0.9506,2.78,4.065898809523805,0,0,0
323,5,-3.92,0.9531000000000001,2.7,3.0787202380952357,0,0,0
323,6,-4.01,0.9469,2.69,2.4223749999999975,0,0,0
323,7,-3.25,0.8875,3.22,3.732410714285711,0,0.065397786,41.509428250000006
323,8,-1.06,0.74,3.98,9.157452381,0,0.401246194,254.67987591666665
323,9,0.87,0.6219,4.43,16.385083333333313,0,0.852267745,540.9532769722222
323,10,2.02,0.5831000000000001,4.11,22.125553571428544,0,1.249794312,793.2722233333333
323,11,2.83,0.565,4.07,29.097261904761872,0,1.307076551,829.6305332500001
323,12,3.32,0.5525,4.1,33.35874999999997,0,0.85619026,543.4429841666666
323,13,3.48,0.5468999999999999,4.11,34.767678571428554,0,0.689686277,437.75920636111107
323,14,3.29,0.5512,4.14,37.568809523809485,0,0.442162079,280.6500971944444
323,15,2.63,0.5744,3.97,38.89684523809522,0,0.295744077,187.71533758333334
323,16,1.31,0.6431,3.01,36.39713095238092,0,0.145538818,92.37672211111109
323,17,-0.56,0.7231000000000001,2.57,24.456190476190447,0,0.007101105,4.507228861111111
323,18,-1.35,0.725,3.14,13.383428571428562,0,0,0
323,19,-2.32,0.7325,3.31,9.505732142857132,0,0,0
323,20,-3.33,0.7487999999999999,3.02,10.97995833333332,0,0,0
323,21,-4.03,0.77,2.75,11.985803571428564,0,0,0
323,22,-4.4,0.7881,2.79,10.763607142857136,0,0,0
323,23,-4.61,0.7962,3.06,9.316827380952377,0,0,0
324,0,-4.86,0.8031,3.23,6.593583333333328,0,0,0
324,1,-5.13,0.8069,3.27,5.389339286,0,0,0
324,2,-5.24,0.8019,3.35,4.039249999999997,0,0,0
324,3,-4.91,0.7787999999999999,3.62,4.393642857142853,0,0,0
324,4,-4.52,0.76,3.56,4.065898809523805,0,0,0
324,5,-4.31,0.7581,3.16,3.0787202380952357,0,0,0
324,6,-4.99,0.8106,2.38,2.4223749999999975,0,0,0
324,7,-4.29,0.7644,3.35,3.732410714285711,0,0.10198538,64.73238705555555
324,8,-2.32,0.6162,4.26,9.157452381,0,0.538331316,341.69084944444444
324,9,-0.92,0.5538000000000001,3.8,16.385083333333313,0,1.116564075,708.7080306944443
324,10,-0.19,0.5281,3.18,22.125553571428544,0,1.442200417,915.3966535
324,11,1.24,0.4888,3.19,29.097261904761872,0,1.71542385,1088.8176380277778
324,12,2.12,0.4556,3.29,33.35874999999997,0,1.668218414,1058.8552990833332
324,13,2.44,0.4388,3.14,34.767678571428554,0,1.546147055,981.3738944722221
324,14,2.43,0.43560000000000004,3.02,37.568809523809485,0,1.21631768,772.0238605277776
324,15,1.85,0.4575,2.93,38.89684523809522,0,0.800395871,508.0290459444444
324,16,-0.25,0.6169,1.64,36.39713095238092,0,0.278430908,176.7262845
324,17,-2.16,0.7088,1.47,24.456190476190447,0,0.011970433,7.597899861
324,18,-1.79,0.6931,1.94,13.383428571428562,0,0,0
324,19,-2.06,0.7025,2.35,9.505732142857132,0,0,0
324,20,-2.69,0.7356,2.4,10.97995833333332,0,0,0
324,21,-2.91,0.7394,2.62,11.985803571428564,0,0,0
324,22,-3.64,0.7656000000000001,2.23,10.763607142857136,0,0,0
324,23,-4.28,0.7687999999999999,2.14,9.316827380952377,0,0,0
325,0,-4.18,0.7437999999999999,2.32,6.593583333333328,0,0,0
325,1,-4.1,0.7425,2.25,5.389339286,0,0,0
325,2,-3.74,0.7256,2.57,4.039249999999997,0,0,0
325,3,-3.67,0.7431,2.37,4.393642857142853,0,0,0
325,4,-3.92,0.7862,1.86,4.065898809523805,0,0,0
325,5,-4.04,0.8206,1.45,3.0787202380952357,0,0,0
325,6,-3.82,0.8262,1.85,2.4223749999999975,0,0,0
325,7,-3.15,0.8156,2.47,3.732410714285711,0,0.086092432,54.64478
325,8,-0.95,0.7119,2.61,9.157452381,0,0.208299052,132.21203722222222
325,9,1.09,0.6437999999999999,2.43,16.385083333333313,0.02,0.304671179,193.3815678
325,10,2.21,0.6144,2.01,22.125553571428544,0.02,0.594802002,377.53404816666665
325,11,2.61,0.6006,1.64,29.097261904761872,0.02,0.625573452,397.06537152777776
325,12,2.44,0.6106,1.36,33.35874999999997,0.01,0.397999975,252.6194285833333
325,13,2.17,0.6344,1.38,34.767678571428554,0.02,0.380416289,241.45867219444446
325,14,1.83,0.6662,1.5,37.568809523809485,0.02,0.269706695,171.18883261111108
325,15,1.41,0.7125,1.59,38.89684523809522,0.02,0.223177556,141.65575416666667
325,16,0.37,0.8138,0.99,36.39713095238092,0.02,0.102594047,65.11872125
325,17,-1.29,0.8906000000000001,0.96,24.456190476190447,0.02,0.009468139,6.0096380555555555
325,18,-1.36,0.9138,1.23,13.383428571428562,0.01,0,0
325,19,-1.29,0.9231,1.66,9.505732142857132,0.01,0,0
325,20,-1.35,0.9344,2.04,10.97995833333332,0.01,0,0
325,21,-1.35,0.9369,2.31,11.985803571428564,0.02,0,0
325,22,-1.45,0.9412,2.33,10.763607142857136,0.02,0,0
325,23,-1.52,0.9431,2.5,9.316827380952377,0.03,0,0
326,0,-1.56,0.9438,2.78,6.593583333333328,0.05,0,0
326,1,-1.6,0.9438,2.94,5.389339286,0.05,0,0
326,2,-1.77,0.9494,2.87,4.039249999999997,0.07,0,0
326,3,-1.98,0.9519,2.83,4.393642857142853,0.09,0,0
326,4,-2.02,0.9406,3.04,4.065898809523805,0.14,0,0
326,5,-1.94,0.9218999999999999,3.15,3.0787202380952357,0.14,0,0
326,6,-1.91,0.9075,2.92,2.4223749999999975,0.17,0,0
326,7,-1.55,0.8825,2.99,3.732410714285711,0.23,0.057485128,36.48708819444444
326,8,-0.42,0.8106,3.27,9.157452381,0.85,0.177189453,112.46608361111109
326,9,0.75,0.7325,3.71,16.385083333333313,0.95,0.29520304,187.37192969444442
326,10,1.22,0.7119,3.59,22.125553571428544,0.77,0.283706014,180.07451141666664
326,11,1.62,0.6925,3.65,29.097261904761872,0.44,0.238258948,151.22824874999998
326,12,1.92,0.6794,3.81,33.35874999999997,0.19,0.460219171,292.1113351666666
326,13,2.07,0.675,3.9,34.767678571428554,0.11,0.515675414,327.31064441666666
326,14,1.91,0.6825,3.78,37.568809523809485,0.04,0.342340845,217.29134169444444
326,15,1.38,0.7175,3.32,38.89684523809522,0.03,0.195449435,124.0560998611111
326,16,0.39,0.7944,2.14,36.39713095238092,0.02,0.175701603,111.52171191666666
326,17,-1.5,0.865,1.63,24.456190476190447,0.01,0.009468139,6.0096380555555555
326,18,-1.89,0.8706,1.86,13.383428571428562,0,0,0
326,19,-1.96,0.8706,1.96,9.505732142857132,0,0,0
326,20,-2.03,0.8731,2.15,10.97995833333332,0.01,0,0
326,21,-2.02,0.8762000000000001,2.33,11.985803571428564,0.03,0,0
326,22,-2.12,0.8869,2.3,10.763607142857136,0.14,0,0
326,23,-2.67,0.9162,2.12,9.316827380952377,0.39,0,0
327,0,-2.05,0.9018999999999999,3.03,6.593583333333328,0.61,0,0
327,1,-1.74,0.9144,3.65,5.389339286,0.52,0,0
327,2,-1.77,0.93,3.42,4.039249999999997,0.26,0,0
327,3,-1.76,0.9388,3.3,4.393642857142853,0.09,0,0
327,4,-2.24,0.9625,2.78,4.065898809523805,0.03,0,0
327,5,-2.65,0.9769,2.59,3.0787202380952357,0.01,0,0
327,6,-2.1,0.9469,2.81,2.4223749999999975,0.01,0,0
327,7,-1.22,0.8994,2.99,3.732410714285711,0.05,0.075068814,47.647844583333324
327,8,0.55,0.7988,3.31,9.157452381,0.12,0.335442629,212.91289111111107
327,9,1.94,0.6825,3.7,16.385083333333313,0.16,0.616105313,391.0557334722222
327,10,2.3,0.6638,3.15,22.125553571428544,0.26,0.568899879,361.09339516666665
327,11,2.21,0.6794,2.66,29.097261904761872,0.43,0.661620009,419.94492244444444
327,12,1.79,0.7088,2.5,33.35874999999997,0.54,0.814800967,517.1722806666667
327,13,1.51,0.7325,2.3,34.767678571428554,0.48,0.535964282,340.1884403
327,14,1.48,0.7412000000000001,2.34,37.568809523809485,0.59,0.305144585,193.6820493333333
327,15,0.64,0.8106,1.85,38.89684523809522,0.8,0.254760562,161.70219
327,16,-0.27,0.9056000000000001,1.13,36.39713095238092,0.89,0.072837039,46.23128736111111
327,17,-1.37,0.9462,0.97,24.456190476190447,0.84,0.010685471,6.782305805555555
327,18,-2.05,0.9569,1.08,13.383428571428562,0.91,0,0
327,19,-1.9,0.9525,1.4,9.505732142857132,1.06,0,0
327,20,-2.01,0.9575,1.48,10.97995833333332,1.34,0,0
327,21,-2.05,0.9562,1.77,11.985803571428564,1.5,0,0
327,22,-2.27,0.9625,1.9,10.763607142857136,1.31,0,0
327,23,-2.71,0.9712000000000001,2.03,9.316827380952377,0.97,0,0
328,0,-2.69,0.9688,2.26,6.593583333333328,0.72,0,0
328,1,-2.52,0.9681000000000001,2.43,5.389339286,0.58,0,0
328,2,-2.42,0.9688,2.6,4.039249999999997,0.46,0,0
328,3,-2.24,0.9656,2.63,4.393642857142853,0.36,0,0
328,4,-2.24,0.9643999999999999,2.58,4.065898809523805,0.25,0,0
328,5,-2.63,0.9738,2.41,3.0787202380952357,0.14,0,0
328,6,-3.02,0.98,2.3,2.4223749999999975,0.2,0,0
328,7,-2.67,0.9738,2.41,3.732410714285711,0.2,0.052277652,33.18178758333333
328,8,-1.15,0.9388,2.87,9.157452381,0.21,0.083184362,52.79896291666666
328,9,-0.1,0.8925,2.96,16.385083333333313,0.52,0.212694973,135.00222599999998
328,10,0.44,0.8706,2.57,22.125553571428544,0.62,0.234336434,148.73854219444445
328,11,0.72,0.8606,2.29,29.097261904761872,0.6,0.399825973,253.7784298888889
328,12,0.88,0.8538,2.06,33.35874999999997,0.55,0.374532516,237.72411108333333
328,13,0.93,0.8475,2.19,34.767678571428554,0.46,0.364523341,231.3710651388889
328,14,0.71,0.8538,2.52,37.568809523809485,0.3,0.340379588,216.04648841666665
328,15,0.44,0.8744,2.48,38.89684523809522,0.15,0.243804573,154.7481803
328,16,-0.37,0.9281,1.92,36.39713095238092,0.06,0.045649955,28.975040944444448
328,17,-1.93,0.9731000000000001,1.21,24.456190476190447,0.09,0.012173321,7.726677499999998
328,18,-2.67,0.9793999999999999,1.42,13.383428571428562,0.13,0,0
328,19,-2.95,0.9806,1.61,9.505732142857132,0.19,0,0
328,20,-3.15,0.9831,1.53,10.97995833333332,0.28,0,0
328,21,-3.32,0.9843999999999999,1.55,11.985803571428564,0.39,0,0
328,22,-3.43,0.985,1.59,10.763607142857136,0.36,0,0
328,23,-3.52,0.9856,1.69,9.316827380952377,0.26,0,0
329,0,-3.45,0.9838,1.87,6.593583333333328,0.2,0,0
329,1,-3.42,0.9831,2.05,5.389339286,0.15,0,0
329,2,-3.55,0.9856,2.21,4.039249999999997,0.09,0,0
329,3,-3.78,0.9887999999999999,2.46,4.393642857142853,0.04,0,0
329,4,-4.52,0.9975,2.43,4.065898809523805,0.01,0,0
329,5,-4.98,0.9937999999999999,2.61,3.0787202380952357,0,0,0
329,6,-5.36,0.9962000000000001,2.64,2.4223749999999975,0,0,0
329,7,-5.26,0.985,3.01,3.732410714285711,0.01,0.058837719,37.345607916666665
329,8,-3.61,0.9375,3.51,9.157452381,0,0.346466249,219.90982716666664
329,9,-1.75,0.8756,3.65,16.385083333333313,0,0.526157995,333.96417194444444
329,10,0.1,0.78,3.79,22.125553571428544,0,1.080517518,685.8284804166667
329,11,1,0.7338,3.77,29.097261904761872,0,1.099521425,697.8906821944444
329,12,1.38,0.7138,3.83,33.35874999999997,0,1.319588021,837.5718409999998
329,13,1.54,0.7062,4.07,34.767678571428554,0,0.998212341,633.587555
329,14,1.47,0.7069,4.18,37.568809523809485,0,0.930447519,590.5757169166667
329,15,1.1,0.7288,3.66,38.89684523809522,0,0.577083055,366.2874391666667
329,16,-0.89,0.8306,1.83,36.39713095238092,0,0.222636519,141.31234627777778
329,17,-4.17,0.8925,1.42,24.456190476190447,0,0.015216652,9.658347194444444
329,18,-5.17,0.9056000000000001,1.42,13.383428571428562,0,0,0
329,19,-5.5,0.92,1.34,9.505732142857132,0,0,0
329,20,-6.52,0.9725,1.47,10.97995833333332,0,0,0
329,21,-7.27,1,1.73,11.985803571428564,0,0,0
329,22,-6.61,0.99,2.17,10.763607142857136,0,0,0
329,23,-5.7,0.9775,2.3,9.316827380952377,0,0,0
330,0,-5.01,0.9712000000000001,2.45,6.593583333333328,0,0,0
330,1,-4.77,0.965,2.29,5.389339286,0,0,0
330,2,-4.92,0.97,2.17,4.039249999999997,0,0,0
330,3,-4.9,0.9681000000000001,2.08,4.393642857142853,0,0,0
330,4,-4.88,0.9662000000000001,2.01,4.065898809523805,0,0,0
330,5,-4.82,0.9643999999999999,2,3.0787202380952357,0,0,0
330,6,-4.63,0.9562,2.08,2.4223749999999975,0,0,0
330,7,-3.88,0.9294,2.47,3.732410714285711,0,0.07878844,50.0087735
330,8,-1.75,0.8406,3.81,9.157452381,0,0.401381452,254.76572724999994
330,9,0.25,0.6656,4.71,16.385083333333313,0,0.840297313,533.3553778
330,10,1.22,0.5975,3.97,22.125553571428544,0,0.889193486,564.3908653888889
330,11,1.55,0.5731,3.58,29.097261904761872,0,0.753393325,478.1954852777778
330,12,1.66,0.5544,3.64,33.35874999999997,0,1.139017089,722.9594580833334
330,13,1.81,0.5406,3.85,34.767678571428554,0,1.080517518,685.8284804166667
330,14,1.84,0.5362,3.89,37.568809523809485,0,1.122988884,712.7859996944443
330,15,1.36,0.555,3.8,38.89684523809522,0,0.692661978,439.6479497499999
330,16,-0.74,0.6681,2.56,36.39713095238092,0,0.261523518,165.99478861111106
330,17,-4.53,0.7925,1.86,24.456190476190447,0,0.018936277,12.019276111111111
330,18,-5.85,0.8231,1.96,13.383428571428562,0,0,0
